respondent_id,xyz_vaccine,seasonal_vaccine
27374,0.02929813409197405,0.32008181022197274
27375,0.1661252763812436,0.9626134350946773
27376,0.6376345973060364,0.42946083823352055
27377,0.10161818597316127,0.556757353288514
27378,0.08611024745163272,0.2074924224532953
27379,0.07184464949145553,0.22098989350810164
27380,0.1465419774740243,0.952593834826386
27381,0.04531551726129464,0.5957463306450658
27382,0.3131295656093729,0.2100714719191624
27383,0.19385238208761466,0.6548093792581633
27384,0.044428999961919444,0.3393208392742145
27385,0.10195959317409535,0.9396782940339847
27386,0.31004461440093933,0.8768336864954966
27387,0.3409311780969279,0.8310209941183951
27388,0.08492128435607493,0.20946494415596686
27389,0.14713007439263234,0.1526331752638801
27390,0.011790731001188317,0.02842499350336142
27391,0.12860760618233313,0.7307756886119796
27392,0.6014816553252184,0.858258800205101
27393,0.016317652095022013,0.06321168122006239
27394,0.014393101532495702,0.38883775987261465
27395,0.5888254634115792,0.585919266113473
27396,0.0611562957747113,0.07590262274374222
27397,0.8695254001000933,0.9568456454262139
27398,0.4824676075984884,0.848700277358353
27399,0.08702299738803101,0.5659331582227507
27400,0.09820734681412158,0.7236038015349912
27401,0.32448629444283156,0.4236060191657331
27402,0.11530932633823103,0.7624491708653468
27403,0.07567543949811954,0.20994407169028956
27404,0.43184459670449865,0.23590294621244165
27405,0.8535390712510574,0.9062339465331442
27406,0.09685544334941407,0.17837406698651717
27407,0.07796966327330375,0.0882358581598476
27408,0.08534952145413746,0.6411431821037082
27409,0.8254718790250064,0.9633596946366005
27410,0.06224768188700584,0.26519852535072724
27411,0.0830058435787378,0.19185727201894157
27412,0.1578175897263177,0.9106409023873991
27413,0.011462102377670084,0.23840949588911248
27414,0.6004060827350394,0.7021417306503706
27415,0.09673557028030541,0.23680126288340533
27416,0.1208479774542345,0.31163730700659986
27417,0.09793358157865098,0.42475792793633116
27418,0.48480077195335153,0.17864949762978158
27419,0.5524441722882848,0.945608585408359
27420,0.09467663407327012,0.19201731297179533
27421,0.18442000790679508,0.32406574626891205
27422,0.21805088566262046,0.6634779442084783
27423,0.031099804952036944,0.3465686910264328
27424,0.2273187323811283,0.4959903357274189
27425,0.21256162798394618,0.4654876550917344
27426,0.11019146764198198,0.29588357350660516
27427,0.14498114475522106,0.3499986156779591
27428,0.03656187850766688,0.2271091532158108
27429,0.4917311005543453,0.14834318918309566
27430,0.09227993826953204,0.7331964497465602
27431,0.2145285123218604,0.5904051606716701
27432,0.24659085884989954,0.6206533443019877
27433,0.08263907490640438,0.8906110456932337
27434,0.07801716856920905,0.26600297969195263
27435,0.24162817095238145,0.7049623666788757
27436,0.025496059397160452,0.10231080101858343
27437,0.08237494551052704,0.17728322738394542
27438,0.06343941538839083,0.2548142661969831
27439,0.3010281717885209,0.35263098039194224
27440,0.07908955814942956,0.17241996361642592
27441,0.7692282050059891,0.8853719958008756
27442,0.148915459504853,0.9068575013051525
27443,0.04164941564245329,0.13339564980804539
27444,0.05576973942011656,0.055782672590804695
27445,0.03377108487816624,0.04156266727630428
27446,0.13019417013782772,0.08170899520944588
27447,0.04373745118051337,0.24716958638960312
27448,0.272345746681177,0.608057094990137
27449,0.21737574707363794,0.9576071215478756
27450,0.03310059359887978,0.887667143358544
27451,0.0173052886249463,0.15332854637185556
27452,0.029665485591239923,0.09264890449326868
27453,0.10182145202362652,0.9398744701159185
27454,0.05016288239862923,0.39915849862694663
27455,0.1377664477886153,0.17465575476148953
27456,0.301946133204968,0.47493175966951023
27457,0.060833531459190855,0.18121848041502084
27458,0.07831197090027868,0.38950633347946373
27459,0.036866062866830786,0.16047730458384685
27460,0.6481386282346583,0.8732457797306062
27461,0.08122841148849169,0.13291471187607504
27462,0.04976700994768751,0.47156929645804835
27463,0.14423335727346898,0.40894042398302055
27464,0.411840661555576,0.527970760699963
27465,0.6589064952108042,0.9288869500455824
27466,0.009373830139223879,0.032222994602890825
27467,0.025635231049270325,0.36215439371410074
27468,0.09432464931059191,0.3877479524109256
27469,0.019850626342190685,0.6133335273249769
27470,0.8501348062343271,0.9117149911993915
27471,0.06371004115682208,0.5791848682395053
27472,0.16002699317364014,0.5308886443369292
27473,0.09010862499558386,0.27916837198603206
27474,0.19130424871367274,0.5446266902533493
27475,0.035572465649749516,0.042327499672587685
27476,0.12009981688650861,0.48994242884835393
27477,0.1391436726749732,0.3095727605453869
27478,0.017079263680879135,0.7148713807782158
27479,0.1684722064285282,0.25627183878707394
27480,0.2955975356705301,0.7036660511269407
27481,0.5803600033881349,0.7535887411014734
27482,0.4054847282886233,0.243934783347399
27483,0.44859431693448626,0.7446073633342193
27484,0.5206017788307425,0.9406339032495998
27485,0.030789596406822148,0.7935359998931233
27486,0.11996967314979332,0.26196676822998893
27487,0.1528663137020253,0.8975254351591481
27488,0.8645786780746694,0.9259689652293619
27489,0.8005007533247078,0.730671872230929
27490,0.011789942511062364,0.20847418614325677
27491,0.3058260057383735,0.6431210047891148
27492,0.0349218994390869,0.651380529798792
27493,0.1104185605904698,0.9304581792157202
27494,0.37998544434237747,0.6707421534918241
27495,0.1328796695953157,0.2685148181461328
27496,0.03924431827673808,0.17694997015254696
27497,0.09010260219750844,0.013737679009247192
27498,0.04343104843582673,0.5194223848563888
27499,0.35763468089515615,0.8946397874746552
27500,0.10367568610850851,0.8996896212403945
27501,0.03942268447353236,0.35359853426706234
27502,0.05131503709785747,0.7376091229372159
27503,0.08544261995549286,0.48588841365474555
27504,0.021208581091431044,0.026426892494580193
27505,0.03114345457166502,0.1503941717621352
27506,0.4873975017143632,0.8048185466555804
27507,0.08213419847912526,0.2413386205360919
27508,0.13083874619934305,0.34674197852456023
27509,0.16282595330168018,0.4621907226115019
27510,0.6348348013430833,0.340854597350903
27511,0.20948066192124443,0.5610000654162147
27512,0.09688072051078284,0.2346695762262578
27513,0.10055002379360466,0.5316994247717751
27514,0.41043111722355446,0.5610955521091764
27515,0.4211813049705195,0.338618465442382
27516,0.39806389974032946,0.8104632439387212
27517,0.016744252917462985,0.022055121696819353
27518,0.8372973503752917,0.9365953298683544
27519,0.014604129204941176,0.0732805149490537
27520,0.05465826038510411,0.13585477101012614
27521,0.05544339038983014,0.2958847935390868
27522,0.07608904462311518,0.12900023158565727
27523,0.01555801044549116,0.24746480060201975
27524,0.043762237949735855,0.47793314533577547
27525,0.13252094463557132,0.3213069410312832
27526,0.5663913942396235,0.7418062843933871
27527,0.09267920270215957,0.9368164039949145
27528,0.26627101953331594,0.8115403097540612
27529,0.09590292838640936,0.7277546101713505
27530,0.06558270180661509,0.09311584805426017
27531,0.06326702333024943,0.07565970170449221
27532,0.1734532153322441,0.9572497143448041
27533,0.2349755740382049,0.4992719543657505
27534,0.03867856259965533,0.0736585357773588
27535,0.0930561660418771,0.8573304761574959
27536,0.15718932162650381,0.3891037742971234
27537,0.7264674274012449,0.8800965702902547
27538,0.37488365172368115,0.5300830378576675
27539,0.3082980489822469,0.7739808852239772
27540,0.6484323105291434,0.22535597971231214
27541,0.6363712823334335,0.9545339969373796
27542,0.051126946608539246,0.1908191177149994
27543,0.41614617449856717,0.6454203449083281
27544,0.14257722785021534,0.23047651060197638
27545,0.19825019603369512,0.10088489718098138
27546,0.779254925325295,0.7155225668272575
27547,0.07326398296327893,0.10333897988873374
27548,0.050114954585432886,0.9287655773122605
27549,0.10286982176754864,0.8436933808545845
27550,0.2092028141957553,0.13940092790956263
27551,0.3777317708745509,0.6318483305805962
27552,0.09344133501345141,0.8220773461539447
27553,0.08106075072377548,0.33759226874470266
27554,0.3203346857201438,0.43418960661684874
27555,0.06965353107404029,0.26845361902189735
27556,0.0777165653829561,0.7272964632612889
27557,0.17170284529907978,0.9261370498430243
27558,0.0793823795723885,0.22901907326246024
27559,0.10004222163289775,0.7162336220487306
27560,0.1992041764147704,0.7010358973190064
27561,0.4482256034132634,0.8077377995082828
27562,0.22546167744229628,0.6493010313631505
27563,0.16177677915146207,0.5303815447047641
27564,0.19917505768483001,0.4105128589438482
27565,0.14108363824983897,0.3264949335828596
27566,0.1937813352557953,0.18763843475998987
27567,0.08382491402362689,0.5309710728427699
27568,0.48040384424486793,0.9517090405945872
27569,0.20522789474438635,0.5595823417820401
27570,0.4652557578047016,0.7607892253987762
27571,0.06985296944938624,0.07521966370974408
27572,0.0064816430127905295,0.022876273415984784
27573,0.016474759704430485,0.2682032577696141
27574,0.35356637482143055,0.4168019166475224
27575,0.009311803321095486,0.19584829808251716
27576,0.02728854240186485,0.10261572643941358
27577,0.1644104059817107,0.553672061766292
27578,0.19161889855127043,0.5291604848708866
27579,0.13433140178511294,0.6177120534282726
27580,0.09993316744467876,0.5910084746720299
27581,0.09785931098098301,0.1393128948032201
27582,0.06811476029093773,0.11246505275158566
27583,0.11560034160848276,0.23630808175797086
27584,0.5123048300974832,0.4404444650781432
27585,0.22674610213528146,0.4091739449816952
27586,0.7329063074589857,0.8697170021501675
27587,0.07697302143628543,0.6729270621063494
27588,0.09032242584327262,0.2617771249760229
27589,0.0588687707083574,0.3359967780369335
27590,0.2832161196528172,0.38126171987262514
27591,0.3069376424809261,0.8176581119041466
27592,0.033442062848940156,0.04473852458304413
27593,0.04413107899433011,0.08169953076895319
27594,0.2634076362857563,0.6372949448505124
27595,0.02533306038328853,0.12449242102789788
27596,0.08907151529843316,0.23342158475045555
27597,0.10066078938726522,0.30045211404793626
27598,0.033129514603044675,0.10550001620390229
27599,0.6443167994328539,0.8424889005800812
27600,0.05135450134946752,0.5492407910301169
27601,0.011531828680045922,0.7991753714843998
27602,0.6700849502885529,0.8856832759344078
27603,0.05915222882696148,0.06799034147038899
27604,0.013892856881533421,0.19795936774719164
27605,0.4104218205013836,0.5996297858523506
27606,0.1209318173242161,0.2554613162692499
27607,0.5756962745577923,0.5101431207641394
27608,0.14355298091026505,0.46847352255543157
27609,0.34644613893352716,0.8584803320642052
27610,0.30655922889116405,0.5953058641870483
27611,0.1298700562748888,0.05095005427637305
27612,0.04894171465682282,0.7274654736577818
27613,0.8063018509939232,0.9580866546106882
27614,0.05325476101831317,0.28148794913996283
27615,0.1636255437955977,0.9651137064954596
27616,0.00460370504575164,0.016147708838635554
27617,0.2033632004994967,0.36546510308963603
27618,0.0883536481648716,0.32320517201558857
27619,0.29220803473947493,0.38694389431717613
27620,0.4743116022826912,0.6553782802578397
27621,0.17130801258265496,0.5309612407735355
27622,0.5340299432791772,0.953644906765203
27623,0.25659586734800444,0.8019749123734986
27624,0.11701802039796151,0.819296932319504
27625,0.06531467885415132,0.4125376703174744
27626,0.013082139359994256,0.12574532013596934
27627,0.7997357786903803,0.8598056962998482
27628,0.055614066237631966,0.8020714728515446
27629,0.010823014070714449,0.061453177873064646
27630,0.29425222184888505,0.8140640986691411
27631,0.1452143675587203,0.3949334612493844
27632,0.01941521658789639,0.17217058952150444
27633,0.45973507122873325,0.6909362659149774
27634,0.07198003155405354,0.18242088247083577
27635,0.09274637908356125,0.3681660475141056
27636,0.271177031347509,0.9322487578796343
27637,0.08044954386926827,0.09577279019733814
27638,0.08551171114071562,0.33274588860576093
27639,0.057929326865179445,0.3242563492939207
27640,0.8631542238797498,0.545453239887742
27641,0.7335535852359621,0.6563140335003939
27642,0.2722703897184585,0.6392512185047443
27643,0.018848067606081254,0.042352334566264575
27644,0.09337033802837219,0.4043195702235733
27645,0.04777971758907086,0.04372673901943503
27646,0.06732956982096763,0.39737347818821306
27647,0.15782682903093487,0.3234835172228011
27648,0.0322927975178676,0.05988588693628858
27649,0.0221025432580054,0.31103082613598615
27650,0.07481961674904922,0.6347755630366623
27651,0.3007753120777735,0.8797729387629397
27652,0.05940841556656089,0.28417477548820574
27653,0.02070837544877072,0.07115549698209508
27654,0.32106014855328713,0.4414829890394075
27655,0.13158373767860398,0.2711228329779994
27656,0.13516604332828974,0.2906460036463906
27657,0.39867140938052614,0.16253664967711798
27658,0.035000328618629874,0.6187005614326848
27659,0.03872914088957717,0.03424793626772148
27660,0.4527873372696878,0.1267902732175655
27661,0.2343969339569744,0.0615418930795476
27662,0.013746180395333749,0.23374287446137212
27663,0.15851622261119788,0.9099664601050186
27664,0.07193142825419628,0.03230487707331613
27665,0.7645071960900466,0.6765993641319351
27666,0.12344603374320902,0.6776139679868255
27667,0.09203683677659971,0.2449743619210486
27668,0.9446078306962096,0.9860550683816652
27669,0.1588864925016552,0.9371347032286047
27670,0.46349994807971284,0.9488978749852404
27671,0.32375529453861246,0.8915523339198829
27672,0.03610010841066564,0.19073561154984897
27673,0.040271397759625314,0.2230563867117573
27674,0.05052447010437294,0.2992796014663051
27675,0.6276327215154198,0.8532487474436431
27676,0.5271684578905714,0.9610369783423625
27677,0.0908516031757324,0.29534219249370014
27678,0.2421446336856591,0.3714129400447673
27679,0.10819284400397343,0.5546635387672787
27680,0.676582354538877,0.8390902369222955
27681,0.005083121473278182,0.023003961047090432
